respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.1089310836377158,0.37853222441014517
27375,0.18879919053668526,0.9159315179270684
27376,0.33841554122107137,0.3247285183229119
27377,0.08634757628009722,0.6099354119748271
27378,0.08094673544438118,0.18232174558596573
27379,0.14652888472025652,0.40927345379977353
27380,0.2696125741328322,0.8999889050384225
27381,0.07824127453066386,0.6742165324406454
27382,0.6248440222188354,0.2948740032581288
27383,0.16602519653920966,0.5786761196473839
27384,0.08684811467486003,0.2859316110281718
27385,0.09348962512797702,0.8242921375972652
27386,0.23994146555469462,0.7303817908515252
27387,0.21235834558834538,0.668919989496876
27388,0.0774621595233621,0.24481166658209597
27389,0.06721100929503906,0.08262552388661955
27390,0.08317681372303436,0.12393577823553995
27391,0.06433495973370851,0.7168809997722947
27392,0.36478804239450774,0.640494896440283
27393,0.0755794811735293,0.21697987720434248
27394,0.08874203034391433,0.7054256144361353
27395,0.3937735610107257,0.47695282903558484
27396,0.08057365756517225,0.15593047258110218
27397,0.6682021940781625,0.8090485872674321
27398,0.24504772034596578,0.6717369076725546
27399,0.03634468132875176,0.2158637068420158
27400,0.07503110161759663,0.7152732895636944
27401,0.19748858455228957,0.292578655330438
27402,0.12836986023566307,0.4879010224157528
27403,0.08634827806730717,0.2945995937300544
27404,0.4865427788532895,0.23237088141748155
27405,0.6320252182315426,0.6156369852513413
27406,0.08970216334418056,0.18998659458270245
27407,0.15863822301653274,0.5033515939059612
27408,0.16148136535530608,0.546441175511195
27409,0.7215731446610402,0.8281675414316472
27410,0.13668054434124902,0.3968865693020927
27411,0.11196252371627727,0.2073842910180734
27412,0.11968840603580767,0.7473115540520748
27413,0.11595953165913979,0.38828658502931107
27414,0.6747460687262948,0.7991905682044693
27415,0.17627069700773676,0.4405783584997655
27416,0.11962537154849132,0.36517553268661207
27417,0.18458379866344318,0.5787989084796425
27418,0.46766980437625044,0.2100160802375974
27419,0.38973016066449756,0.7825126245537118
27420,0.0651801263532226,0.12293530827433131
27421,0.09955702018245183,0.29587779265783265
27422,0.23702573520432296,0.4141100861654051
27423,0.13282600994721594,0.453257914408757
27424,0.08003681636925404,0.17320413573906127
27425,0.4302845366837791,0.559046887618975
27426,0.11537897560892983,0.27417699757160163
27427,0.11917620309136291,0.3704650386248451
27428,0.09462164343949699,0.27130799722518434
27429,0.3930026508233037,0.2046598507487337
27430,0.12839525453374823,0.713859969143566
27431,0.14807548870828016,0.5643129678684142
27432,0.2581074511586822,0.6489696401435853
27433,0.0944397895321765,0.8117531060729116
27434,0.09586075394519357,0.2612102420385516
27435,0.18132631406464114,0.5887262300912112
27436,0.07188157673346018,0.16534452117405465
27437,0.07082420306048312,0.1287473858034722
27438,0.09922223129699648,0.2680939973176636
27439,0.40931417988212615,0.5409949378224043
27440,0.10235710584189497,0.2483557002995931
27441,0.4712126896874503,0.6950468056282955
27442,0.4596870127147185,0.7196361085261789
27443,0.09027145729027339,0.29429521411508036
27444,0.09716217802856536,0.1444173154893185
27445,0.06692289339552965,0.12210657900665586
27446,0.09614592510788174,0.2281278135505336
27447,0.08297643857687717,0.15463525591282154
27448,0.13572037328291084,0.2680038290323523
27449,0.09620109180507683,0.7956541917990471
27450,0.17471172507605462,0.81600351505752
27451,0.0921746857111904,0.17550285954307357
27452,0.048370401587390525,0.04930614913411663
27453,0.1062546380010846,0.7503011047874996
27454,0.10134430295539328,0.2713950518857289
27455,0.20236988884698145,0.6409093162388833
27456,0.18434668080389538,0.4153424860293557
27457,0.0958898752111764,0.2583361496893869
27458,0.1387467492892136,0.5375442013220296
27459,0.13925072059428809,0.4646777498717897
27460,0.5478077681615328,0.7885654569972099
27461,0.13106829446433504,0.1613206569193209
27462,0.12024431393901708,0.44641644125730184
27463,0.16697742817064412,0.5353522764937274
27464,0.5239815228004668,0.7035271905861226
27465,0.43248260544082445,0.7608675140556734
27466,0.09035655466502168,0.11509101352744139
27467,0.17820709674821272,0.5218304787055513
27468,0.05349646182122509,0.06354651102153341
27469,0.11683879479046506,0.7920341769629103
27470,0.6578218996079956,0.7452781919090185
27471,0.14213612597974604,0.43924628812521604
27472,0.09647200671317681,0.2637740461499367
27473,0.14998687359603266,0.5299725883868857
27474,0.1325952571994821,0.540830694127266
27475,0.07682733996481886,0.1372500810550408
27476,0.05281190422988928,0.4578156010436774
27477,0.08254008793033664,0.207940750362508
27478,0.1285705874461233,0.28427773213479446
27479,0.10315485744317097,0.38138615973419276
27480,0.5694286859698087,0.8734278674971022
27481,0.5088703130724028,0.7985791317640809
27482,0.6342095703842296,0.5112117473539664
27483,0.15905540025385465,0.5985678926903504
27484,0.3889570842882535,0.7486693204740998
27485,0.16081715942100913,0.5979004907522111
27486,0.08761927836251761,0.20213455684973622
27487,0.0929701553041449,0.71118764458951
27488,0.6554235472819767,0.841532591833694
27489,0.6615247468039347,0.812380585063171
27490,0.08818348401618056,0.6892904499637181
27491,0.36786291508251506,0.5733735115727313
27492,0.08439242998579835,0.7017085389158375
27493,0.1278186523704305,0.8462968547693673
27494,0.4220013948667873,0.6265257031944099
27495,0.1348299875129532,0.4489122751944516
27496,0.08427796460439242,0.2013774418313946
27497,0.5129094090135683,0.1335545817021384
27498,0.12361474710677653,0.29481899150784197
27499,0.1657448222391372,0.5872053557013631
27500,0.09189587403121176,0.6508852215829821
27501,0.1146334531817909,0.3593877373547352
27502,0.15807569025671026,0.7786731949475929
27503,0.11944818014110482,0.4885839652101528
27504,0.09221025685941252,0.15740301582943106
27505,0.07007850870186094,0.09849896139793038
27506,0.28588788658044095,0.6117152365628654
27507,0.1469842820664192,0.4561474728124698
27508,0.12878638977451418,0.32216896117773486
27509,0.10078575665830444,0.19331236369118135
27510,0.4023179287469536,0.12421705426266616
27511,0.4075633219418222,0.686958206419926
27512,0.14152593563203447,0.3576365434607941
27513,0.1825409292854179,0.8998622824777084
27514,0.13451304740492426,0.33041134017352436
27515,0.5934751486867136,0.2922542612639739
27516,0.1988920509021865,0.643066975621466
27517,0.03884709786577144,0.05787272731672899
27518,0.4428163704678999,0.7152051276968037
27519,0.07712868503121512,0.14143639155556298
27520,0.09011200050547197,0.29778214688987803
27521,0.06139233931171079,0.4798600192275861
27522,0.1350026960371308,0.3073263593533149
27523,0.1539793975826038,0.4437220737538163
27524,0.25803767039147674,0.7223370534008103
27525,0.13424107800689455,0.4582374221121914
27526,0.20947247877716565,0.5027943328699434
27527,0.0753219601371232,0.7735643633118947
27528,0.39701234429644,0.614418708708808
27529,0.10479677505495338,0.3918903004941097
27530,0.1113547416021248,0.2094259059427592
27531,0.09270902682705161,0.2024299075620911
27532,0.1540444556915488,0.8951369573462423
27533,0.13879045224891087,0.34813739780902603
27534,0.15773268801691875,0.34139590055432534
27535,0.13703532936733012,0.8530258291612051
27536,0.07293595046462528,0.1927377915643659
27537,0.5937050954795615,0.8451139336781582
27538,0.42864592432177107,0.5642985085711556
27539,0.32295986456861,0.7815764163299062
27540,0.524147574427125,0.2335818975998132
27541,0.5228716580886333,0.8679824701014889
27542,0.0799505965113444,0.1941181458570567
27543,0.3994805289298817,0.6064341555585382
27544,0.17940077932700105,0.28769137700938896
27545,0.10130086443116597,0.20078115031930255
27546,0.35401671680415714,0.3865190586953242
27547,0.03758717307092752,0.05021670201192322
27548,0.11574614890007015,0.8443811068444541
27549,0.07935270371184461,0.818701578162466
27550,0.2649037986470915,0.4550971294635745
27551,0.12705848934431527,0.46059021689228824
27552,0.10278327879099974,0.8213384218071051
27553,0.13810644032416003,0.48867416747632675
27554,0.5365821615016687,0.7845486052556022
27555,0.18776292612323095,0.4291384289487983
27556,0.10081196150533321,0.35399686776086964
27557,0.154893428643593,0.8767629708161754
27558,0.14860666680283177,0.27292109530428893
27559,0.08920198590302376,0.7114230086535693
27560,0.2259436527264601,0.35185211694780294
27561,0.5433439095454995,0.8378583114801329
27562,0.13076537802643412,0.2807954954063942
27563,0.2390374683440671,0.3876623185980324
27564,0.11870043992377222,0.23705710915905212
27565,0.15505892861536813,0.4434061576940242
27566,0.23225904577387926,0.6154473679502334
27567,0.10629038613829356,0.2929798990298461
27568,0.3028502022982854,0.9111113123956746
27569,0.07826017060722157,0.19636817603455964
27570,0.1585497454918449,0.35081148822462527
27571,0.06730617392180886,0.14343658666905093
27572,0.06943532237305391,0.1401836971747121
27573,0.09516280440877756,0.17809580507717643
27574,0.32655067733289656,0.5511769433101578
27575,0.050544721962263575,0.4630013717431378
27576,0.12249607664350401,0.3814052699473564
27577,0.24176829299632857,0.47787938452079187
27578,0.1486632063053703,0.49438356947793316
27579,0.19919571001794673,0.6800145936940721
27580,0.11949406295040105,0.5129413808194445
27581,0.0620289053538587,0.09826151151314105
27582,0.11628174862208616,0.32212743680495715
27583,0.1509594327126903,0.4541310540967169
27584,0.34967261571605496,0.5262302450507437
27585,0.1749894994203021,0.28832122781201946
27586,0.5861753203656782,0.7716492555566522
27587,0.13931552854590112,0.5585756802947975
27588,0.13384557008089337,0.37567516152967134
27589,0.09162594743207159,0.23824821180045955
27590,0.4515507712452829,0.6385859466684042
27591,0.08870571310527198,0.6468908622055478
27592,0.09948167210636578,0.25910651768222753
27593,0.11282309723396043,0.19730594203378776
27594,0.1366648515406882,0.5441896797616244
27595,0.06170826040673722,0.2692452985393859
27596,0.10485286982317601,0.25000118848120356
27597,0.5206245219136855,0.7641878698726704
27598,0.41184842251689735,0.6481015833221888
27599,0.5938296387923521,0.6915388321122616
27600,0.12034496517856529,0.516065436149103
27601,0.05205409064387266,0.4872106990660864
27602,0.5284335165669597,0.7964369770145969
27603,0.09606484463020445,0.20823020322982302
27604,0.12462090091565108,0.4499864507347893
27605,0.40522592195148266,0.4531418398320804
27606,0.1297850877838974,0.2757696806218616
27607,0.45347389181130304,0.7022909086885908
27608,0.10945543553445028,0.28183788464321663
27609,0.15423600227886136,0.3399677869212758
27610,0.44349974399400915,0.7628029815088292
27611,0.10881064008885712,0.2401803367371042
27612,0.1893076690558499,0.6015579864771663
27613,0.6594854566045057,0.8946889231268997
27614,0.08995096358049753,0.27741164132415475
27615,0.08196168048569442,0.810226110350621
27616,0.09850926204682055,0.17234331606999012
27617,0.371798588096089,0.5033393935471425
27618,0.42069641160239485,0.5258573655945158
27619,0.20638589394096432,0.4217784496516364
27620,0.42548268493952174,0.5751186174391942
27621,0.1345163496770692,0.43643769770743207
27622,0.5846436079259506,0.8541730604038303
27623,0.32491001954210397,0.6379843684042423
27624,0.08971517374104265,0.8356247683853321
27625,0.08820730247810257,0.7471743724779868
27626,0.08787974820746469,0.22099598946757235
27627,0.6292158704286466,0.8658363495846643
27628,0.11877210791403442,0.8675966532317146
27629,0.04398706991302719,0.08842011386269655
27630,0.08239231859399292,0.8290241728108362
27631,0.14480218382598592,0.24992169347122764
27632,0.1203311734979193,0.8415282830719705
27633,0.2835553984805428,0.635541153075103
27634,0.11257572956137779,0.28036233966481605
27635,0.10851712043097586,0.38389820276322506
27636,0.09442493831433617,0.6579071720543285
27637,0.08050492601958979,0.09290012212326652
27638,0.4760978493071797,0.6927993953849746
27639,0.196685295563098,0.6741030827245795
27640,0.6114104429252445,0.223454998176847
27641,0.6059202089514694,0.3682091418834778
27642,0.5335031328945342,0.7445319533249766
27643,0.08517665722721379,0.1113179574812611
27644,0.09109805277843962,0.21931036480464766
27645,0.11673945270082695,0.2763281896068819
27646,0.09245240237690591,0.4077451756591934
27647,0.34054591196208983,0.5177251180576852
27648,0.10458240528688831,0.24921775768333362
27649,0.08712759468584129,0.18161945889736647
27650,0.06937303864448134,0.1692839189567775
27651,0.21902471967077902,0.6557443754387627
27652,0.49657020285146425,0.5953595605272186
27653,0.10393405832527283,0.26002173301373993
27654,0.12502116571059807,0.3275340276398789
27655,0.17922723328842285,0.2812613919068605
27656,0.12025027869144406,0.339200446767357
27657,0.5537203513118969,0.23649973605123395
27658,0.08647732564339641,0.6610065636216033
27659,0.1055885414590039,0.26856537084811577
27660,0.7573288646686309,0.5874840299612014
27661,0.08042825615835912,0.14573917802398867
27662,0.15767980846457855,0.3376654233561835
27663,0.09777861006565278,0.6985600285105438
27664,0.0813676308781456,0.13055870900110791
27665,0.6429259563283319,0.7380579404964548
27666,0.13713360331113636,0.4350719932945234
27667,0.08703360801309053,0.3119417004370594
27668,0.7885075923114223,0.9327564721231164
27669,0.09618823593220267,0.843200141005993
27670,0.44178624967414365,0.7916835792656924
27671,0.1472927431271846,0.5934823956083628
27672,0.11543497393584302,0.22074455062709583
27673,0.08201660326263753,0.21163291566816067
27674,0.09922219334602872,0.43093285108082463
27675,0.45545336871513165,0.7912629353220618
27676,0.13463875700506722,0.8720042491936602
27677,0.11235318809434279,0.2930025648002059
27678,0.11037323134530541,0.20628373558410856
27679,0.16168348464579407,0.6022912674545015
27680,0.5187826833045339,0.7357037753275449
27681,0.14723592437740277,0.3304927358329319
27682,0.10410618816620096,0.8429169526564183
27683,0.1364759074452089,0.46235833975099416
27684,0.1173739800611493,0.3152796631164384
27685,0.13195000269252918,0.2511026038007075
27686,0.08682911931547471,0.2233155204352383
27687,0.10680229299741306,0.1457131777634327
